marker_id,status,detail,label,queued_utc,pc_send_ms,pc_ack_ms,device_tick,sample_count,round_trip_ms
1,"acked_locally","","alpha_experiment_start","2026-04-08T02:39:47.032Z",1775615987032,0,3039171,43600,-1775615987032
2,"acked_locally","","alpha_open_01_start","2026-04-08T02:39:47.032Z",1775615987032,0,3039171,43600,-1775615987032
3,"acked_locally","","alpha_closed_01_start","2026-04-08T02:39:57.264Z",1775615997264,0,3374874,48680,-1775615997264
4,"acked_locally","","alpha_open_02_start","2026-04-08T02:40:07.261Z",1775616007261,0,3702650,53640,-1775616007261
5,"acked_locally","","alpha_closed_02_start","2026-04-08T02:40:17.261Z",1775616017261,0,4030695,58600,-1775616017261
6,"acked_locally","","alpha_open_03_start","2026-04-08T02:40:27.261Z",1775616027261,0,4355704,63520,-1775616027261
7,"acked_locally","","alpha_closed_03_start","2026-04-08T02:40:37.262Z",1775616037262,0,4685008,68500,-1775616037262
8,"acked_locally","","alpha_experiment_end","2026-04-08T02:40:47.262Z",1775616047262,0,5013773,73480,-1775616047262
9,"acked_locally","","alpha_experiment_start","2026-04-08T02:44:39.795Z",1775616279795,0,12629046,187960,-1775616279795
10,"acked_locally","","alpha_open_01_start","2026-04-08T02:44:39.795Z",1775616279795,0,12629046,187960,-1775616279795
11,"acked_locally","","alpha_closed_01_start","2026-04-08T02:44:49.770Z",1775616289770,0,12958078,192940,-1775616289770
12,"acked_locally","","alpha_open_02_start","2026-04-08T02:44:59.763Z",1775616299763,0,13287643,197920,-1775616299763
13,"acked_locally","","alpha_closed_02_start","2026-04-08T02:45:09.765Z",1775616309765,0,13615548,202880,-1775616309765
14,"acked_locally","","alpha_open_03_start","2026-04-08T02:45:19.764Z",1775616319764,0,13943064,207840,-1775616319764
15,"acked_locally","","alpha_closed_03_start","2026-04-08T02:45:29.761Z",1775616329761,0,14270772,212800,-1775616329761
16,"acked_locally","","alpha_experiment_end","2026-04-08T02:45:39.770Z",1775616339770,0,14598414,217760,-1775616339770
17,"acked_locally","","alpha_experiment_start","2026-04-08T02:45:51.099Z",1775616351099,0,14970019,223360,-1775616351099
18,"acked_locally","","alpha_open_01_start","2026-04-08T02:45:51.099Z",1775616351099,0,14970019,223360,-1775616351099
19,"acked_locally","","alpha_closed_01_start","2026-04-08T02:46:01.262Z",1775616361262,0,15298926,228340,-1775616361262
20,"acked_locally","","alpha_open_02_start","2026-04-08T02:46:11.269Z",1775616371269,0,15629809,233340,-1775616371269
21,"acked_locally","","alpha_closed_02_start","2026-04-08T02:46:21.263Z",1775616381263,0,15957590,238300,-1775616381263
22,"acked_locally","","alpha_open_03_start","2026-04-08T02:46:31.261Z",1775616391261,0,16287084,243280,-1775616391261
23,"acked_locally","","alpha_closed_03_start","2026-04-08T02:46:41.262Z",1775616401262,0,16612496,248200,-1775616401262
24,"acked_locally","","alpha_experiment_end","2026-04-08T02:46:51.261Z",1775616411261,0,16941792,253160,-1775616411261
