elapsed_sec,stage_index,cycle_index,phase,alpha_ch0,alpha_ch1,alpha_combined,peak_ch0,peak_ch1,sample_count
2.429,1,1,"Eyes Open",18.3365,23.1139,20.7252,8.7891,8.3008,224560
3.430,1,1,"Eyes Open",14.2100,21.2956,17.7528,8.7891,9.7656,225040
4.433,1,1,"Eyes Open",10.3122,26.3662,18.3392,11.7188,8.3008,225560
5.671,1,1,"Eyes Open",21.5555,28.9319,25.2437,11.7188,12.2070,226180
6.678,1,1,"Eyes Open",26.5953,24.8445,25.7199,9.5215,12.2070,226660
7.928,1,1,"Eyes Open",16.0596,25.7812,20.9204,9.5215,8.7891,227280
9.174,1,1,"Eyes Open",24.2837,22.9608,23.6223,9.2773,8.0566,227880
12.682,2,1,"Eyes Closed",31.6902,15.2371,23.4636,10.9863,8.3008,229660
13.927,2,1,"Eyes Closed",35.2677,30.3478,32.8078,10.9863,11.2305,230280
14.928,2,1,"Eyes Closed",40.2325,34.4981,37.3653,10.9863,11.2305,230720
15.928,2,1,"Eyes Closed",36.1683,39.8400,38.0042,10.0098,10.2539,231260
16.928,2,1,"Eyes Closed",24.4454,40.9805,32.7130,10.4980,10.4980,231740
17.931,2,1,"Eyes Closed",21.5535,38.9634,30.2585,10.0098,10.4980,232240
19.177,2,1,"Eyes Closed",27.2602,51.1657,39.2130,10.0098,10.0098,232860
22.672,3,2,"Eyes Open",24.3773,32.7801,28.5787,8.7891,10.0098,234580
23.681,3,2,"Eyes Open",20.3774,24.4863,22.4319,11.4746,9.5215,235080
24.681,3,2,"Eyes Open",19.3602,26.2656,22.8129,8.3008,9.2773,235580
25.930,3,2,"Eyes Open",21.9075,18.2965,20.1020,9.2773,12.6953,236200
27.179,3,2,"Eyes Open",14.2863,22.5545,18.4204,9.5215,8.5449,236820
28.431,3,2,"Eyes Open",14.3495,26.6464,20.4980,9.7656,12.2070,237460
29.431,3,2,"Eyes Open",15.2298,29.0525,22.1412,10.0098,12.2070,237940
32.928,4,2,"Eyes Closed",32.8448,27.7226,30.2837,8.7891,9.2773,239660
33.929,4,2,"Eyes Closed",28.7872,29.8577,29.3225,8.3008,10.7422,240160
35.186,4,2,"Eyes Closed",34.2371,37.8114,36.0243,8.3008,9.7656,240800
36.429,4,2,"Eyes Closed",38.7231,36.6108,37.6670,10.9863,10.4980,241400
37.430,4,2,"Eyes Closed",28.1972,36.2707,32.2339,10.9863,10.4980,241860
38.433,4,2,"Eyes Closed",25.3574,38.5646,31.9610,10.2539,10.2539,242340
39.672,4,2,"Eyes Closed",19.1956,49.5647,34.3801,8.5449,10.2539,243020
42.928,5,3,"Eyes Open",25.8858,50.6501,38.2680,9.7656,9.5215,244580
43.930,5,3,"Eyes Open",28.0031,29.5548,28.7789,9.5215,9.0332,245120
45.178,5,3,"Eyes Open",23.4789,25.5535,24.5162,9.5215,8.0566,245740
46.431,5,3,"Eyes Open",34.1570,24.4618,29.3094,9.5215,8.3008,246360
47.680,5,3,"Eyes Open",37.7156,19.1812,28.4484,10.4980,8.5449,246960
48.930,5,3,"Eyes Open",31.5128,21.2740,26.3934,10.4980,10.4980,247560
52.429,6,3,"Eyes Closed",15.1352,23.4850,19.3101,10.2539,8.5449,249300
53.438,6,3,"Eyes Closed",19.3503,33.8717,26.6110,11.2305,8.7891,249820
54.675,6,3,"Eyes Closed",42.7134,33.4830,38.0982,10.9863,10.7422,250400
55.679,6,3,"Eyes Closed",58.0214,35.3802,46.7008,10.7422,10.7422,250940
56.681,6,3,"Eyes Closed",33.6276,37.0466,35.3371,10.4980,10.4980,251440
57.933,6,3,"Eyes Closed",23.8026,47.8020,35.8023,10.4980,10.4980,252040
59.177,6,3,"Eyes Closed",46.0110,38.3612,42.1861,10.2539,10.2539,252660
